latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
31.58917,5.95694,306.42,0.46,0.64,2026-08-15,39,N20,VIIRS,n,2.0NRT,280.75,3.45,N
31.6646,6.06017,307.23,0.45,0.63,2026-08-15,39,N20,VIIRS,n,2.0NRT,287.07,1.99,N
31.66489,6.0553,321.76,0.46,0.63,2026-08-15,39,N20,VIIRS,n,2.0NRT,286.61,1.99,N
31.66539,6.05756,309.97,0.45,0.63,2026-08-15,39,N20,VIIRS,n,2.0NRT,290.71,2.95,N
31.6657,6.05272,309.47,0.45,0.63,2026-08-15,39,N20,VIIRS,n,2.0NRT,279.12,2.54,N
31.70582,9.24442,306.34,0.59,0.53,2026-08-15,39,N20,VIIRS,n,2.0NRT,294.86,1.49,N
31.75442,5.2256,328.67,0.51,0.66,2026-08-15,39,N20,VIIRS,n,2.0NRT,293.19,2.88,N
31.8498,5.05072,306.71,0.52,0.67,2026-08-15,39,N20,VIIRS,n,2.0NRT,292.55,1.09,N
31.9564,11.14319,321.82,0.46,0.47,2026-08-15,39,N20,VIIRS,n,2.0NRT,295.35,2.49,N
31.95846,5.21235,307.23,0.51,0.66,2026-08-15,39,N20,VIIRS,n,2.0NRT,293.04,1.31,N
31.96459,5.21312,313.83,0.51,0.66,2026-08-15,39,N20,VIIRS,n,2.0NRT,292.99,1.31,N
32.2779,3.98265,332.29,0.61,0.71,2026-08-15,39,N20,VIIRS,n,2.0NRT,291.98,4.3,N
32.27946,3.98367,336.36,0.61,0.71,2026-08-15,39,N20,VIIRS,n,2.0NRT,291.91,4.76,N
40.55566,9.67023,312.02,0.46,0.63,2026-08-15,215,N20,VIIRS,n,2.0NRT,293.98,1.87,N
43.43449,4.89617,310.34,0.45,0.47,2026-08-15,215,N20,VIIRS,n,2.0NRT,293.07,2.89,N
43.43985,4.89269,317.18,0.45,0.47,2026-08-15,215,N20,VIIRS,n,2.0NRT,294.26,2.51,N
43.44806,4.89635,349.82,0.45,0.47,2026-08-15,215,N20,VIIRS,n,2.0NRT,294.21,11.27,N
44.02079,15.0209,343.79,0.64,0.72,2026-08-15,215,N20,VIIRS,n,2.0NRT,292.55,8.5,N
44.02378,15.03062,334.34,0.64,0.72,2026-08-15,215,N20,VIIRS,n,2.0NRT,294.38,12.65,N
44.02483,15.0308,344.67,0.64,0.72,2026-08-15,215,N20,VIIRS,n,2.0NRT,295.24,8.5,N
44.02611,15.02382,367,0.64,0.72,2026-08-15,215,N20,VIIRS,h,2.0NRT,296.08,10.99,N
44.02717,15.02384,338.34,0.64,0.72,2026-08-15,215,N20,VIIRS,n,2.0NRT,293.15,8.5,N
44.02838,15.0172,307.56,0.64,0.72,2026-08-15,215,N20,VIIRS,n,2.0NRT,290.93,10.99,N
44.03941,15.00654,312.3,0.64,0.72,2026-08-15,215,N20,VIIRS,n,2.0NRT,291.98,2.07,N
44.04172,14.99976,303.82,0.64,0.72,2026-08-15,215,N20,VIIRS,n,2.0NRT,290.61,3.15,N
44.04604,15.00874,314.5,0.64,0.72,2026-08-15,215,N20,VIIRS,n,2.0NRT,291.74,2.07,N
44.04673,-0.70927,324.29,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,293.39,3.45,N
44.04763,-0.71426,316.47,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,291.85,1.98,N
44.04797,-0.67693,298.7,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,287.06,0.8,N
44.04853,-0.71925,316.65,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,292.12,1.98,N
44.04888,-0.68194,300.91,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,287.94,3.72,N
44.04916,-0.70311,326.55,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,295.03,2.8,N
44.04979,-0.68695,338.52,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,295.36,3.72,N
44.05006,-0.70811,335.95,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,297.13,2.8,N
44.05069,-0.69196,338.96,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,294.3,5.45,N
44.05096,-0.71309,317.53,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,292.46,1.55,N
44.05159,-0.69696,331.84,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,294.98,5.45,N
44.05186,-0.71808,313.45,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,292.9,1.55,N
44.05249,-0.70195,306.9,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,291.68,2.8,N
44.05276,-0.72307,301.35,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,290.03,1.41,N
44.05339,-0.70695,312.15,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,293.14,2.8,N
44.05402,-0.6908,300.15,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,288.26,1.27,N
44.05429,-0.71193,309.91,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,292.37,1.55,N
44.05456,-0.73304,311.7,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,292.23,4.01,N
44.05492,-0.6958,311.07,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,292.26,1.27,N
44.05519,-0.71692,308.7,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,291.97,1.55,N
44.05545,-0.73803,340.99,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,296.86,4.01,N
44.05582,-0.70079,304.81,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,291.69,1.6,N
44.05635,-0.74301,328.56,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,293.59,2.8,N
44.05672,-0.70579,308.49,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,292.82,1.6,N
44.05725,-0.74799,319.66,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,291.39,2.8,N
44.05762,-0.71077,306.73,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,292.49,1.35,N
44.05788,-0.73188,319.22,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,294.11,4.01,N
44.05852,-0.71576,302.83,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,290.76,1.35,N
44.05878,-0.73687,343.95,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,299.17,4.01,N
44.05968,-0.74185,332.24,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,295.74,2.8,N
44.06058,-0.74683,315.46,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,292.9,2.8,N
44.06186,-0.7146,311.94,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,292.25,1.35,N
44.06209,16.37458,301.73,0.73,0.76,2026-08-15,215,N20,VIIRS,n,2.0NRT,285.41,1.03,N
44.06211,-0.73571,310.69,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,292.03,2.2,N
44.06301,-0.74069,305.38,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,291.46,1.42,N
44.06367,16.37013,302.16,0.73,0.76,2026-08-15,215,N20,VIIRS,n,2.0NRT,286.75,4.61,N
44.06429,-0.70845,307.28,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,291.36,2.41,N
44.06519,-0.71344,313.56,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,291.59,2.41,N
44.06541,16.36526,312.14,0.73,0.76,2026-08-15,215,N20,VIIRS,n,2.0NRT,288.58,4.61,N
44.06744,16.35956,334.01,0.73,0.76,2026-08-15,215,N20,VIIRS,n,2.0NRT,289.94,6.46,N
44.06852,-0.71228,335.58,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,291.72,2.41,N
44.06887,16.37751,298.73,0.73,0.76,2026-08-15,215,N20,VIIRS,n,2.0NRT,283.73,1.03,N
44.0726,16.36703,310.06,0.73,0.76,2026-08-15,215,N20,VIIRS,n,2.0NRT,287.75,4.61,N
44.07467,16.36122,316.03,0.73,0.76,2026-08-15,215,N20,VIIRS,n,2.0NRT,286.4,6.46,N
44.07687,16.37704,297.79,0.73,0.76,2026-08-15,215,N20,VIIRS,n,2.0NRT,283.61,1.36,N
44.08657,-0.73074,302.44,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,290.76,1.06,N
44.08709,16.41448,297.14,0.74,0.76,2026-08-15,215,N20,VIIRS,n,2.0NRT,286.14,2.41,N
44.08748,-0.73572,304.73,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,291.69,1.18,N
44.08778,16.41213,297.77,0.73,0.76,2026-08-15,215,N20,VIIRS,n,2.0NRT,286.26,1.89,N
44.08839,-0.7407,304.55,0.41,0.37,2026-08-15,215,N20,VIIRS,n,2.0NRT,291.7,1.18,N
44.09949,16.35735,299.9,0.73,0.76,2026-08-15,215,N20,VIIRS,n,2.0NRT,285.99,1.1,N
44.87136,16.52524,299.02,0.7,0.75,2026-08-15,215,N20,VIIRS,n,2.0NRT,287.9,0.89,N
45.51488,10.34352,306.24,0.35,0.57,2026-08-15,215,N20,VIIRS,n,2.0NRT,292.05,0.53,N
45.6829,9.46524,302.18,0.64,0.54,2026-08-15,215,N20,VIIRS,n,2.0NRT,290.97,1.48,N
45.72218,8.152,313.71,0.55,0.51,2026-08-15,215,N20,VIIRS,n,2.0NRT,289.98,2.55,N
45.72255,8.15933,308.2,0.55,0.51,2026-08-15,215,N20,VIIRS,n,2.0NRT,289.44,2.25,N
45.72391,8.14545,312.27,0.55,0.51,2026-08-15,215,N20,VIIRS,n,2.0NRT,288.28,2.41,N
45.72447,8.15186,319.58,0.55,0.51,2026-08-15,215,N20,VIIRS,n,2.0NRT,291.96,3.11,N
45.72551,8.1586,307.21,0.55,0.51,2026-08-15,215,N20,VIIRS,n,2.0NRT,290.14,2.55,N
45.72608,8.14558,312.03,0.55,0.51,2026-08-15,215,N20,VIIRS,n,2.0NRT,287.6,3.11,N
45.7275,8.15099,305.45,0.55,0.51,2026-08-15,215,N20,VIIRS,n,2.0NRT,288.69,2.55,N
45.74637,8.17533,318.43,0.55,0.51,2026-08-15,215,N20,VIIRS,n,2.0NRT,290.63,2.74,N
45.74821,8.16827,302.97,0.55,0.51,2026-08-15,215,N20,VIIRS,n,2.0NRT,288.76,2.74,N
45.87088,8.21295,304.03,0.55,0.51,2026-08-15,215,N20,VIIRS,n,2.0NRT,289.62,2.56,N
45.87235,8.2073,318.23,0.55,0.51,2026-08-15,215,N20,VIIRS,n,2.0NRT,289.66,6.72,N
45.87558,8.21425,303.34,0.55,0.51,2026-08-15,215,N20,VIIRS,n,2.0NRT,289.87,2.56,N
45.87698,8.22825,304.54,0.55,0.51,2026-08-15,215,N20,VIIRS,n,2.0NRT,289.26,3.38,N
45.87708,8.2085,344.56,0.55,0.51,2026-08-15,215,N20,VIIRS,n,2.0NRT,291.86,6.72,N
45.87893,8.22078,305.15,0.55,0.51,2026-08-15,215,N20,VIIRS,n,2.0NRT,290.19,3.01,N
45.88036,8.21524,319.79,0.55,0.51,2026-08-15,215,N20,VIIRS,n,2.0NRT,290.14,3.01,N
45.88364,8.22202,316.16,0.55,0.51,2026-08-15,215,N20,VIIRS,n,2.0NRT,289.67,3.01,N
45.88907,8.20107,307.09,0.55,0.51,2026-08-15,215,N20,VIIRS,n,2.0NRT,288.74,2.69,N
45.89095,8.19383,303.7,0.55,0.51,2026-08-15,215,N20,VIIRS,n,2.0NRT,286.21,1.69,N
45.91066,5.82169,305.11,0.43,0.46,2026-08-15,215,N20,VIIRS,n,2.0NRT,291.21,0.92,N
34.98255,5.71482,314.57,0.4,0.6,2026-08-15,217,N20,VIIRS,n,2.0NRT,296.09,4.83,N
35.09475,5.64733,307.58,0.4,0.6,2026-08-15,217,N20,VIIRS,n,2.0NRT,294.21,1.54,N
35.34708,5.75836,309.75,0.4,0.6,2026-08-15,217,N20,VIIRS,n,2.0NRT,290.55,1.33,N
35.35227,5.76065,314.36,0.4,0.6,2026-08-15,217,N20,VIIRS,n,2.0NRT,290.83,1.83,N
35.70845,4.4752,314.32,0.33,0.55,2026-08-15,217,N20,VIIRS,n,2.0NRT,294.56,1.22,N
35.85615,7.14947,298.85,0.46,0.63,2026-08-15,217,N20,VIIRS,n,2.0NRT,286.35,0.79,N
35.87046,6.02744,308.55,0.4,0.6,2026-08-15,217,N20,VIIRS,n,2.0NRT,289.6,1.69,N
35.88005,4.44711,318,0.33,0.55,2026-08-15,217,N20,VIIRS,n,2.0NRT,295.65,1.38,N
36.12926,1.24109,326.95,0.43,0.46,2026-08-15,217,N20,VIIRS,n,2.0NRT,299.89,3.2,N
36.13897,2.92951,308.17,0.53,0.5,2026-08-15,217,N20,VIIRS,n,2.0NRT,290.42,0.92,N
36.18064,3.74656,319.27,0.59,0.53,2026-08-15,217,N20,VIIRS,n,2.0NRT,292.55,3.66,N
36.33137,5.47946,301.58,0.36,0.57,2026-08-15,217,N20,VIIRS,n,2.0NRT,288.92,1.1,N
36.33643,5.48143,308.67,0.36,0.57,2026-08-15,217,N20,VIIRS,n,2.0NRT,289.09,1.1,N
36.43132,6.62244,307.47,0.41,0.61,2026-08-15,217,N20,VIIRS,n,2.0NRT,282.49,0.86,N
36.50017,10.02457,301.67,0.62,0.72,2026-08-15,217,N20,VIIRS,n,2.0NRT,291.15,0.66,N
36.50263,8.76446,308.1,0.53,0.67,2026-08-15,217,N20,VIIRS,n,2.0NRT,289.59,1.98,N
36.58829,10.31665,302.74,0.64,0.72,2026-08-15,217,N20,VIIRS,n,2.0NRT,292.73,1.74,N
36.59618,2.87984,314.29,0.52,0.5,2026-08-15,217,N20,VIIRS,n,2.0NRT,294.08,1.76,N
36.59818,3.13689,309.19,0.53,0.5,2026-08-15,217,N20,VIIRS,n,2.0NRT,295.13,1.73,N
36.59832,3.13739,308.99,0.53,0.5,2026-08-15,217,N20,VIIRS,n,2.0NRT,295.5,1.86,N
36.62947,3.2296,312.64,0.54,0.51,2026-08-15,217,N20,VIIRS,n,2.0NRT,295.91,1.63,N
36.67891,3.12339,308.39,0.53,0.5,2026-08-15,217,N20,VIIRS,n,2.0NRT,296.66,1.5,N
36.72171,-2.82384,307.94,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,294.85,1.31,N
36.74409,6.25176,310.72,0.39,0.59,2026-08-15,217,N20,VIIRS,n,2.0NRT,292.46,6.37,N
36.74711,3.08236,311.71,0.52,0.5,2026-08-15,217,N20,VIIRS,n,2.0NRT,296.24,2.24,N
36.74817,6.25806,343.42,0.39,0.59,2026-08-15,217,N20,VIIRS,n,2.0NRT,291.69,10.22,N
36.74928,6.25391,367,0.39,0.59,2026-08-15,217,N20,VIIRS,h,2.0NRT,291.3,6.37,N
36.76022,7.30601,304.71,0.44,0.62,2026-08-15,217,N20,VIIRS,n,2.0NRT,289.57,1.03,N
36.86988,6.98692,304.94,0.42,0.61,2026-08-15,217,N20,VIIRS,n,2.0NRT,290.71,0.66,N
36.87103,6.98275,305.95,0.42,0.61,2026-08-15,217,N20,VIIRS,n,2.0NRT,290.93,0.66,N
36.87159,6.98431,322.36,0.42,0.61,2026-08-15,217,N20,VIIRS,n,2.0NRT,290.86,3.41,N
36.96555,-1.90641,313,0.45,0.39,2026-08-15,217,N20,VIIRS,n,2.0NRT,296.91,2.54,N
37.30039,9.72306,304.56,0.57,0.69,2026-08-15,217,N20,VIIRS,n,2.0NRT,292.82,0.92,N
37.30324,9.72369,304.23,0.57,0.69,2026-08-15,217,N20,VIIRS,n,2.0NRT,292.64,0.87,N
37.55977,-6.50123,326.45,0.39,0.36,2026-08-15,217,N20,VIIRS,n,2.0NRT,294.17,1.85,N
37.56042,-6.50561,304.72,0.39,0.36,2026-08-15,217,N20,VIIRS,n,2.0NRT,293.4,1.85,N
38.9212,-9.01049,313.3,0.46,0.39,2026-08-15,217,N20,VIIRS,n,2.0NRT,294.77,2.3,N
38.96171,-6.65091,300.64,0.4,0.37,2026-08-15,217,N20,VIIRS,n,2.0NRT,290.59,0.32,N
39.07985,9.0177,308.34,0.47,0.64,2026-08-15,217,N20,VIIRS,n,2.0NRT,294.82,2.92,N
39.19403,-3.58107,346.31,0.39,0.36,2026-08-15,217,N20,VIIRS,n,2.0NRT,293.9,6.47,N
39.19732,-3.58015,333.98,0.39,0.36,2026-08-15,217,N20,VIIRS,n,2.0NRT,291.85,2.59,N
39.93789,-3.74562,304.31,0.39,0.36,2026-08-15,217,N20,VIIRS,n,2.0NRT,291.44,0.77,N
40.01135,-3.9002,300.84,0.39,0.36,2026-08-15,217,N20,VIIRS,n,2.0NRT,290.45,0.38,N
40.24525,-3.47371,331.22,0.39,0.36,2026-08-15,217,N20,VIIRS,n,2.0NRT,295.2,3.48,N
40.51174,-3.71763,305.71,0.39,0.36,2026-08-15,217,N20,VIIRS,n,2.0NRT,286.32,0.78,N
41.31138,1.66226,309.94,0.54,0.42,2026-08-15,217,N20,VIIRS,n,2.0NRT,293.7,1.63,N
41.44537,-7.52419,316.61,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,290.86,2.65,N
41.45018,-7.53381,336.01,0.44,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,294.89,5.17,N
41.63232,0.651,303.77,0.48,0.4,2026-08-15,217,N20,VIIRS,n,2.0NRT,291.03,0.57,N
41.92556,0.18045,328.09,0.46,0.39,2026-08-15,217,N20,VIIRS,n,2.0NRT,292.76,3.91,N
42.0876,-8.61547,314.6,0.48,0.4,2026-08-15,217,N20,VIIRS,n,2.0NRT,290.15,2.09,N
42.08796,-8.61078,320.14,0.48,0.4,2026-08-15,217,N20,VIIRS,n,2.0NRT,290.68,1.7,N
42.38522,-0.6798,312.82,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,286.79,2.23,N
42.38618,-0.68496,318.1,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,284.82,2.23,N
42.38713,-0.69005,306.29,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,286.01,1.98,N
42.38806,-0.69506,322.54,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,287.62,1.98,N
42.38863,-0.67876,345.79,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,292.9,7.78,N
42.38899,-0.70006,302.81,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,280.49,1.43,N
42.38961,-0.68398,367,0.43,0.38,2026-08-15,217,N20,VIIRS,h,2.0NRT,297.55,7.78,N
42.39056,-0.68913,330.9,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,293.18,7.34,N
42.39108,-0.67251,341.97,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,292.02,9.75,N
42.39206,-0.67775,305.54,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,283.55,7.78,N
42.40135,-0.66956,325.97,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,287.65,3.17,N
42.40479,-0.66867,330.2,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,289.17,3.17,N
42.41126,-0.67122,310.62,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,276.85,1.74,N
42.41166,-0.66693,330.16,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,286.81,4.02,N
42.41365,-0.66476,316.91,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,290.04,1.74,N
42.41463,-0.66995,313.01,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,284.37,1.74,N
42.41796,-0.66853,331.67,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,293.17,4.12,N
42.4213,-0.6671,332.43,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,291.48,4.12,N
42.42464,-0.66571,312.73,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,288.56,1.6,N
42.46766,-0.68371,306.56,0.42,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,280.18,1.84,N
42.49451,-0.65375,307.28,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,279.9,1.52,N
42.49947,-0.64166,353.64,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,293.97,6.99,N
42.50287,-0.64061,332.35,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,292.96,6.99,N
42.50625,-0.63939,325.89,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,294.78,5.39,N
42.50865,-0.63286,339.52,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,294.21,5.39,N
42.512,-0.63145,335.39,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,292.69,6.47,N
42.51374,-0.62901,332.63,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,292.36,4.01,N
42.51535,-0.63013,341.43,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,292.65,6.47,N
42.51711,-0.62775,316.4,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,288.34,4.01,N
42.51806,-0.6328,329.31,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,289.87,6.04,N
42.52239,-0.63662,320.31,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,289.52,3.45,N
42.52577,-0.63544,335.39,0.43,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,291.89,3.45,N
42.53388,-0.65945,315.5,0.42,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,285.27,2.53,N
42.53525,-0.68592,302.04,0.42,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,276.28,1.83,N
42.53862,-0.68467,304.91,0.42,0.38,2026-08-15,217,N20,VIIRS,n,2.0NRT,280.47,2.09,N
43.14688,-5.15165,297.18,0.39,0.37,2026-08-15,217,N20,VIIRS,n,2.0NRT,255.07,0.56,N
43.34642,-8.43549,306.4,0.49,0.4,2026-08-15,217,N20,VIIRS,n,2.0NRT,286.2,1.42,N
30.07484,-9.44177,306.7,0.4,0.37,2026-08-15,219,N20,VIIRS,n,2.0NRT,291.91,0.62,N
30.17747,7.69,306.49,0.69,0.74,2026-08-15,219,N20,VIIRS,n,2.0NRT,294.34,1.07,N
30.25746,8.08584,308.33,0.72,0.76,2026-08-15,219,N20,VIIRS,n,2.0NRT,294.42,2.25,N
30.37412,7.01086,306.63,0.62,0.72,2026-08-15,219,N20,VIIRS,n,2.0NRT,293.27,1.48,N
30.37549,7.00659,310.88,0.62,0.72,2026-08-15,219,N20,VIIRS,n,2.0NRT,293.03,0.91,N
30.39212,7.90303,307.67,0.7,0.75,2026-08-15,219,N20,VIIRS,n,2.0NRT,293.23,1.79,N
30.66142,8.09961,307.95,0.71,0.75,2026-08-15,219,N20,VIIRS,n,2.0NRT,291.61,1.42,N
30.66806,8.10188,303.82,0.71,0.75,2026-08-15,219,N20,VIIRS,n,2.0NRT,291.39,1.42,N
30.87542,5.64349,322.02,0.51,0.66,2026-08-15,219,N20,VIIRS,n,2.0NRT,294.06,2.72,N
30.87678,5.63843,307.87,0.51,0.66,2026-08-15,219,N20,VIIRS,n,2.0NRT,293.64,2.44,N
30.89742,5.58525,313.74,0.5,0.66,2026-08-15,219,N20,VIIRS,n,2.0NRT,294.15,1.69,N
31.05474,8.02956,319.29,0.68,0.74,2026-08-15,219,N20,VIIRS,n,2.0NRT,292.07,3.87,N
31.05664,8.038,306.16,0.68,0.74,2026-08-15,219,N20,VIIRS,n,2.0NRT,291.79,3.02,N
31.05859,8.03118,319.91,0.68,0.74,2026-08-15,219,N20,VIIRS,n,2.0NRT,292.18,3.4,N
31.27534,8.28563,328.38,0.7,0.75,2026-08-15,219,N20,VIIRS,n,2.0NRT,292.02,2.38,N
31.28185,8.2883,301.75,0.7,0.75,2026-08-15,219,N20,VIIRS,n,2.0NRT,291.5,2.38,N
31.36016,6.05077,321.56,0.52,0.67,2026-08-15,219,N20,VIIRS,n,2.0NRT,292.84,6.99,N
31.36157,6.04552,315.62,0.52,0.67,2026-08-15,219,N20,VIIRS,n,2.0NRT,292.9,8.33,N
31.36744,6.04771,367,0.52,0.67,2026-08-15,219,N20,VIIRS,h,2.0NRT,294.88,8.33,N
31.40591,5.97635,307.29,0.51,0.66,2026-08-15,219,N20,VIIRS,n,2.0NRT,293.53,1.05,N
31.58318,5.95355,315.68,0.51,0.66,2026-08-15,219,N20,VIIRS,n,2.0NRT,292.37,1.51,N
31.58898,5.95574,318.01,0.51,0.66,2026-08-15,219,N20,VIIRS,n,2.0NRT,292.56,1.51,N
31.66136,6.05148,325.97,0.51,0.66,2026-08-15,219,N20,VIIRS,n,2.0NRT,269.17,1.97,N
31.67587,6.04527,303.29,0.51,0.66,2026-08-15,219,N20,VIIRS,n,2.0NRT,287.04,2.33,N
31.75159,5.22657,331.2,0.46,0.63,2026-08-15,219,N20,VIIRS,n,2.0NRT,293.55,2.59,N
31.75253,5.228,318.85,0.46,0.63,2026-08-15,219,N20,VIIRS,n,2.0NRT,293.36,1.62,N
31.75378,5.22329,307.26,0.46,0.63,2026-08-15,219,N20,VIIRS,n,2.0NRT,292.29,1.5,N
31.84724,5.0527,312.71,0.44,0.63,2026-08-15,219,N20,VIIRS,n,2.0NRT,293.77,1.55,N
31.85152,6.05377,299.53,0.5,0.66,2026-08-15,219,N20,VIIRS,n,2.0NRT,282.8,4.38,N
31.8529,6.04875,295.24,0.5,0.66,2026-08-15,219,N20,VIIRS,n,2.0NRT,278.99,1.96,N
31.95857,5.2143,324.85,0.45,0.63,2026-08-15,219,N20,VIIRS,n,2.0NRT,294.04,1.7,N
31.96077,5.21347,325.57,0.45,0.63,2026-08-15,219,N20,VIIRS,n,2.0NRT,294.34,1.86,N
31.96418,5.21612,304.45,0.45,0.63,2026-08-15,219,N20,VIIRS,n,2.0NRT,293.13,0.3,N
32.13671,6.46928,318.57,0.52,0.67,2026-08-15,219,N20,VIIRS,n,2.0NRT,279.11,4.95,N
32.17379,4.74131,303.65,0.42,0.61,2026-08-15,219,N20,VIIRS,n,2.0NRT,292.71,0.43,N
32.56708,-6.13506,306.79,0.39,0.36,2026-08-15,219,N20,VIIRS,n,2.0NRT,296.42,1.13,N
32.83869,3.23751,307.04,0.33,0.55,2026-08-15,219,N20,VIIRS,n,2.0NRT,290.71,2.78,N
32.98822,-7.14918,309.64,0.38,0.36,2026-08-15,219,N20,VIIRS,n,2.0NRT,293.1,0.96,N
34.28408,-5.92782,307.59,0.39,0.36,2026-08-15,219,N20,VIIRS,n,2.0NRT,294.73,0.94,N
34.80012,0.33051,301.21,0.41,0.45,2026-08-15,219,N20,VIIRS,n,2.0NRT,290.77,0.73,N
34.80168,0.32845,306.84,0.41,0.45,2026-08-15,219,N20,VIIRS,n,2.0NRT,292.17,0.51,N
35.34093,1.35842,297.94,0.46,0.47,2026-08-15,219,N20,VIIRS,n,2.0NRT,287.72,0.55,N
35.53256,-0.2736,308.92,0.56,0.43,2026-08-15,219,N20,VIIRS,n,2.0NRT,296.96,1.79,N
35.5662,-0.93816,318.98,0.52,0.42,2026-08-15,219,N20,VIIRS,n,2.0NRT,296.68,2.2,N
35.76748,-0.26136,308.87,0.56,0.43,2026-08-15,219,N20,VIIRS,n,2.0NRT,297.63,4.24,N
